precision,recall,f1,jaccard,n_pred,n_ref,n_intersection,n_union,n_fp,n_fn,false_positives,false_negatives,dfa_id
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,30
1.0,1.0,1.0,1.0,2,2,2,2,0,0,,,44
1.0,1.0,1.0,1.0,4,4,4,4,0,0,,,63
1.0,0.8,0.888888888888889,0.8,4,5,4,5,0,1,,L,73
1.0,0.75,0.8571428571428571,0.75,3,4,3,4,0,1,,D,87
1.0,0.6,0.7499999999999999,0.6,3,5,3,5,0,2,,"A,G",93
1.0,0.8,0.888888888888889,0.8,4,5,4,5,0,1,,L,104
1.0,0.4,0.5714285714285715,0.4,2,5,2,5,0,3,,"B,F,H",111
1.0,0.3333333333333333,0.5,0.3333333333333333,2,6,2,6,0,4,,"C,D,E,I",135
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,137
1.0,0.3333333333333333,0.5,0.3333333333333333,2,6,2,6,0,4,,"B,C,D,F",143
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,154
1.0,0.75,0.8571428571428571,0.75,3,4,3,4,0,1,,K,164
1.0,0.4,0.5714285714285715,0.4,2,5,2,5,0,3,,"I,J,K",170
1.0,0.16666666666666666,0.2857142857142857,0.16666666666666666,1,6,1,6,0,5,,"F,G,H,J,K",176
1.0,0.8,0.888888888888889,0.8,4,5,4,5,0,1,,K,180
1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2,3,0,1,,F,186
1.0,0.3333333333333333,0.5,0.3333333333333333,2,6,2,6,0,4,,"D,H,I,J",190
0.0,0.0,0.0,0.0,0,6,0,6,0,6,,"B,E,H,I,J,K",196
0.0,0.0,0.0,0.0,0,4,0,4,0,4,,"A,E,J,L",198
1.0,0.8,0.888888888888889,0.8,4,5,4,5,0,1,,L,212
0.0,0.0,0.0,0.0,0,3,0,3,0,3,,"E,F,H",213
1.0,0.3333333333333333,0.5,0.3333333333333333,1,3,1,3,0,2,,"A,I",214
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,220
0.0,0.0,0.0,0.0,0,4,0,4,0,4,,"A,C,D,I",223
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,228
1.0,1.0,1.0,1.0,2,2,2,2,0,0,,,233
1.0,0.8,0.888888888888889,0.8,4,5,4,5,0,1,,G,253
1.0,0.16666666666666666,0.2857142857142857,0.16666666666666666,1,6,1,6,0,5,,"G,H,I,J,L",272
1.0,1.0,1.0,1.0,4,4,4,4,0,0,,,285
1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2,3,0,1,,E,301
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,312
1.0,0.5,0.6666666666666666,0.5,3,6,3,6,0,3,,"A,I,K",317
0.0,0.0,0.0,0.0,0,3,0,3,0,3,,"C,D,G",324
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,325
1.0,1.0,1.0,1.0,4,4,4,4,0,0,,,327
1.0,0.8571428571428571,0.923076923076923,0.8571428571428571,6,7,6,7,0,1,,I,334
1.0,0.3333333333333333,0.5,0.3333333333333333,2,6,2,6,0,4,,"D,G,H,K",335
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,354
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,357
1.0,0.5714285714285714,0.7272727272727273,0.5714285714285714,4,7,4,7,0,3,,"C,E,G",368
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,370
1.0,0.8,0.888888888888889,0.8,4,5,4,5,0,1,,I,371
1.0,0.5,0.6666666666666666,0.5,2,4,2,4,0,2,,"B,D",390
1.0,0.2,0.33333333333333337,0.2,1,5,1,5,0,4,,"B,E,F,G",405
0.0,0.0,0.0,0.0,0,6,0,6,0,6,,"E,F,G,I,J,K",413
1.0,0.2,0.33333333333333337,0.2,1,5,1,5,0,4,,"A,D,E,G",414
0.0,0.0,0.0,0.0,0,4,0,4,0,4,,"B,F,H,I",425
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,439
1.0,0.6666666666666666,0.8,0.6666666666666666,4,6,4,6,0,2,,"B,G",446
1.0,0.8,0.888888888888889,0.8,4,5,4,5,0,1,,K,453
1.0,0.25,0.4,0.25,1,4,1,4,0,3,,"G,H,K",463
0.0,0.0,0.0,0.0,0,5,0,5,0,5,,"C,D,G,H,J",466
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,481
1.0,0.8,0.888888888888889,0.8,4,5,4,5,0,1,,A,488
1.0,0.6,0.7499999999999999,0.6,3,5,3,5,0,2,,"H,I",498
1.0,0.6,0.7499999999999999,0.6,3,5,3,5,0,2,,"B,E",501
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,509
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,510
1.0,1.0,1.0,1.0,4,4,4,4,0,0,,,521
