precision,recall,f1,jaccard,n_pred,n_ref,n_intersection,n_union,n_fp,n_fn,false_positives,false_negatives,dfa_id
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,7
1.0,1.0,1.0,1.0,2,2,2,2,0,0,,,12
0.0,0.0,0.0,0.0,0,4,0,4,0,4,,"B,C,F,G",29
0.0,0.0,0.0,0.0,0,4,0,4,0,4,,"A,E,G,I",32
1.0,0.6666666666666666,0.8,0.6666666666666666,4,6,4,6,0,2,,"F,H",43
1.0,0.8333333333333334,0.9090909090909091,0.8333333333333334,5,6,5,6,0,1,,B,45
0.0,0.0,0.0,0.0,0,3,0,3,0,3,,"D,F,H",51
1.0,0.8,0.888888888888889,0.8,4,5,4,5,0,1,,B,56
0.0,0.0,0.0,0.0,0,5,0,5,0,5,,"A,D,F,H,L",67
1.0,0.5,0.6666666666666666,0.5,1,2,1,2,0,1,,I,70
1.0,0.5,0.6666666666666666,0.5,2,4,2,4,0,2,,"C,D",80
1.0,0.3333333333333333,0.5,0.3333333333333333,2,6,2,6,0,4,,"D,E,J,L",96
1.0,0.5,0.6666666666666666,0.5,2,4,2,4,0,2,,"E,K",102
0.0,0.0,0.0,0.0,0,3,0,3,0,3,,"B,G,K",108
1.0,0.8,0.888888888888889,0.8,4,5,4,5,0,1,,L,120
0.0,0.0,0.0,0.0,0,5,0,5,0,5,,"A,C,E,G,J",125
1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2,3,0,1,,D,141
0.0,0.0,0.0,0.0,0,3,0,3,0,3,,"B,E,H",146
1.0,1.0,1.0,1.0,4,4,4,4,0,0,,,151
1.0,0.8,0.888888888888889,0.8,4,5,4,5,0,1,,L,172
1.0,1.0,1.0,1.0,4,4,4,4,0,0,,,175
0.0,0.0,0.0,0.0,0,5,0,5,0,5,,"A,C,D,F,G",177
0.0,0.0,0.0,0.0,0,6,0,6,0,6,,"B,C,E,F,G,I",179
0.0,0.0,0.0,0.0,0,6,0,6,0,6,,"A,C,E,G,J,L",185
